index,emotion,category
371,Disgust,Question / Request for Help
372,Surprise,Question / Request for Help
373,Disgust,Question / Request for Help
374,Surprise,Question / Request for Help
375,Anger,Complaint / Dissatisfaction
376,Surprise,Question / Request for Help
377,Anger,Question / Request for Help
378,Surprise,Question / Request for Help
379,Surprise,Question / Request for Help
380,Surprise,Question / Request for Help
381,Disgust,Question / Request for Help
382,Disgust,Question / Request for Help
383,Fear,Question / Request for Help
384,Disgust,Question / Request for Help
385,Neutral,Question / Request for Help
386,Fear,Question / Request for Help
387,Surprise,Question / Request for Help
388,Neutral,Question / Request for Help
389,Neutral,Question / Request for Help
390,Surprise,Question / Request for Help
391,Surprise,Question / Request for Help
392,Disgust,Question / Request for Help
393,Fear,Question / Request for Help
394,Happiness,Gratitude / Positive Feedback
395,Neutral,Question / Request for Help
396,Surprise,Question / Request for Help
397,Disgust,Question / Request for Help
398,Surprise,Question / Request for Help
399,Anger,Complaint / Dissatisfaction
400,Surprise,Question / Request for Help
401,Surprise,Question / Request for Help
402,Surprise,Question / Request for Help
403,Disgust,Question / Request for Help
404,Surprise,Question / Request for Help
405,Surprise,Question / Request for Help
406,Surprise,Question / Request for Help
407,Surprise,Question / Request for Help
408,Fear,Question / Request for Help
409,Surprise,Question / Request for Help
410,Neutral,Question / Request for Help
411,Disgust,Question / Request for Help
412,Neutral,Question / Request for Help
413,Surprise,Question / Request for Help
414,Surprise,Question / Request for Help
415,Neutral,Question / Request for Help
416,Neutral,Question / Request for Help
417,Disgust,Question / Request for Help
418,Neutral,Question / Request for Help
419,Disgust,Question / Request for Help
420,Surprise,Question / Request for Help
421,Neutral,Question / Request for Help
422,Surprise,Question / Request for Help
423,Surprise,Question / Request for Help
424,Neutral,Question / Request for Help
425,Fear,Question / Request for Help
426,Surprise,Question / Request for Help
427,Surprise,Question / Request for Help
428,Disgust,Question / Request for Help
429,Surprise,Question / Request for Help
430,Disgust,Question / Request for Help
431,Neutral,Question / Request for Help
432,Fear,Question / Request for Help
433,Disgust,Question / Request for Help
434,Neutral,Question / Request for Help
435,Surprise,Question / Request for Help
436,Surprise,Question / Request for Help
437,Surprise,Question / Request for Help
438,Surprise,Question / Request for Help
439,Surprise,Question / Request for Help
440,Disgust,Question / Request for Help
441,Neutral,Question / Request for Help
442,Neutral,Question / Request for Help
443,Neutral,Question / Request for Help
444,Surprise,Question / Request for Help
445,Neutral,Question / Request for Help
446,Surprise,Question / Request for Help
447,Surprise,Question / Request for Help
448,Neutral,Question / Request for Help
449,Surprise,Question / Request for Help
450,Disgust,Question / Request for Help
451,Disgust,Question / Request for Help
452,Disgust,Question / Request for Help
453,Surprise,Neutral Comment
454,Neutral,Neutral Comment
455,Disgust,Question / Request for Help
456,Disgust,Question / Request for Help
457,Surprise,Question / Request for Help
458,Neutral,Question / Request for Help
459,Disgust,Question / Request for Help
460,Surprise,Question / Request for Help
461,Surprise,Question / Request for Help
462,Surprise,Question / Request for Help
463,Surprise,Question / Request for Help
464,Neutral,Question / Request for Help
465,Disgust,Question / Request for Help
466,Neutral,Question / Request for Help
467,Neutral,Question / Request for Help
468,Disgust,Question / Request for Help
469,Surprise,Question / Request for Help
470,Neutral,Question / Request for Help
471,Disgust,Question / Request for Help
472,Surprise,Question / Request for Help
473,Disgust,Question / Request for Help
474,Surprise,Question / Request for Help
475,Disgust,Question / Request for Help
476,Surprise,Question / Request for Help
477,Neutral,Question / Request for Help
478,Surprise,Question / Request for Help
479,Surprise,Question / Request for Help
480,Surprise,Question / Request for Help
481,Surprise,Question / Request for Help
482,Fear,Question / Request for Help
483,Surprise,Question / Request for Help
484,Sadness,Question / Request for Help
485,Surprise,Question / Request for Help
486,Neutral,Question / Request for Help
487,Neutral,Question / Request for Help
488,Neutral,Question / Request for Help
489,Disgust,Question / Request for Help
490,Neutral,Question / Request for Help
491,Surprise,Question / Request for Help
492,Neutral,Question / Request for Help
493,Surprise,Question / Request for Help
494,Surprise,Question / Request for Help
495,Neutral,Question / Request for Help
496,Surprise,Question / Request for Help
497,Surprise,Question / Request for Help
498,Surprise,Question / Request for Help
499,Surprise,Question / Request for Help
500,Disgust,Question / Request for Help
501,Surprise,Question / Request for Help
502,Surprise,Question / Request for Help
503,Fear,Question / Request for Help
504,Surprise,Question / Request for Help
505,Surprise,Question / Request for Help
506,Fear,Question / Request for Help
507,Surprise,Question / Request for Help
508,Disgust,Question / Request for Help
509,Neutral,Question / Request for Help
510,Disgust,Question / Request for Help
511,Surprise,Question / Request for Help
512,Surprise,Question / Request for Help
513,Neutral,Question / Request for Help
514,Surprise,Question / Request for Help
515,Neutral,Question / Request for Help
516,Surprise,Question / Request for Help
517,Surprise,Question / Request for Help
518,Surprise,Question / Request for Help
519,Surprise,Question / Request for Help
520,Surprise,Question / Request for Help
521,Disgust,Question / Request for Help
522,Surprise,Question / Request for Help
523,Disgust,Question / Request for Help
524,Surprise,Question / Request for Help
525,Surprise,Question / Request for Help
526,Surprise,Question / Request for Help
527,Surprise,Question / Request for Help
528,Disgust,Question / Request for Help
529,Anger,Question / Request for Help
530,Surprise,Question / Request for Help
531,Surprise,Question / Request for Help
532,Neutral,Question / Request for Help
533,Surprise,Question / Request for Help
534,Surprise,Question / Request for Help
535,Surprise,Question / Request for Help
536,Surprise,Question / Request for Help
537,Surprise,Question / Request for Help
538,Surprise,Question / Request for Help
539,Surprise,Question / Request for Help
540,Neutral,Question / Request for Help
541,Surprise,Question / Request for Help
542,Fear,Question / Request for Help
543,Surprise,Question / Request for Help
544,Surprise,Question / Request for Help
545,Surprise,Question / Request for Help
546,Sadness,Question / Request for Help
547,Surprise,Question / Request for Help
548,Surprise,Question / Request for Help
549,Fear,Question / Request for Help
550,Surprise,Question / Request for Help
551,Surprise,Question / Request for Help
552,Neutral,Question / Request for Help
553,Surprise,Question / Request for Help
554,Anger,Question / Request for Help
555,Fear,Question / Request for Help
556,Surprise,Question / Request for Help
557,Surprise,Question / Request for Help
558,Surprise,Question / Request for Help
559,Surprise,Question / Request for Help
560,Surprise,Question / Request for Help
561,Surprise,Question / Request for Help
562,Surprise,Question / Request for Help
563,Disgust,Question / Request for Help
564,Surprise,Question / Request for Help
565,Neutral,Question / Request for Help
566,Surprise,Question / Request for Help
567,Neutral,Neutral Comment
568,Disgust,Question / Request for Help
569,Disgust,Question / Request for Help
570,Neutral,Question / Request for Help
571,Neutral,Question / Request for Help
572,Disgust,Question / Request for Help
573,Surprise,Question / Request for Help
574,Neutral,Question / Request for Help
575,Anger,Question / Request for Help
576,Fear,Question / Request for Help
577,Surprise,Question / Request for Help
578,Surprise,Question / Request for Help
579,Disgust,Question / Request for Help
580,Surprise,Question / Request for Help
581,Disgust,Complaint / Dissatisfaction
582,Surprise,Question / Request for Help
583,Surprise,Question / Request for Help
584,Disgust,Question / Request for Help
585,Disgust,Question / Request for Help
586,Surprise,Question / Request for Help
587,Surprise,Neutral Comment
588,Disgust,Question / Request for Help
589,Surprise,Question / Request for Help
590,Surprise,Question / Request for Help
591,Fear,Question / Request for Help
592,Surprise,Neutral Comment
593,Neutral,Question / Request for Help
594,Neutral,Question / Request for Help
595,Surprise,Question / Request for Help
596,Disgust,Question / Request for Help
597,Surprise,Question / Request for Help
598,Disgust,Question / Request for Help
599,Surprise,Question / Request for Help
600,Neutral,Question / Request for Help
601,Disgust,Question / Request for Help
602,Surprise,Question / Request for Help
603,Surprise,Question / Request for Help
604,Surprise,Question / Request for Help
605,Surprise,Question / Request for Help
606,Surprise,Question / Request for Help
607,Disgust,Question / Request for Help
608,Neutral,Question / Request for Help
609,Surprise,Question / Request for Help
610,Disgust,Question / Request for Help
611,Surprise,Question / Request for Help
612,Disgust,Question / Request for Help
613,Neutral,Question / Request for Help
614,Surprise,Question / Request for Help
615,Neutral,Question / Request for Help
616,Neutral,Question / Request for Help
617,Surprise,Question / Request for Help
618,Neutral,Question / Request for Help
619,Fear,Question / Request for Help
620,Disgust,Question / Request for Help
621,Disgust,Question / Request for Help
622,Surprise,Question / Request for Help
623,Neutral,Question / Request for Help
624,Surprise,Question / Request for Help
625,Surprise,Question / Request for Help
626,Disgust,Question / Request for Help
627,Disgust,Question / Request for Help
628,Surprise,Question / Request for Help
629,Surprise,Question / Request for Help
630,Surprise,Question / Request for Help
631,Disgust,Question / Request for Help
632,Surprise,Question / Request for Help
633,Disgust,Question / Request for Help
634,Anger,Question / Request for Help
635,Surprise,Question / Request for Help
636,Sadness,Question / Request for Help
637,Neutral,Question / Request for Help
638,Surprise,Question / Request for Help
639,Fear,Question / Request for Help
640,Disgust,Question / Request for Help
641,Neutral,Question / Request for Help
642,Surprise,Question / Request for Help
643,Neutral,Question / Request for Help
644,Surprise,Question / Request for Help
645,Surprise,Question / Request for Help
646,Surprise,Question / Request for Help
647,Surprise,Question / Request for Help
648,Sadness,Question / Request for Help
649,Neutral,Question / Request for Help
650,Surprise,Question / Request for Help
651,Neutral,Question / Request for Help
652,Surprise,Question / Request for Help
653,Surprise,Question / Request for Help
654,Surprise,Question / Request for Help
655,Surprise,Question / Request for Help
656,Surprise,Question / Request for Help
657,Disgust,Question / Request for Help
658,Neutral,Question / Request for Help
659,Surprise,Question / Request for Help
660,Neutral,Question / Request for Help
661,Surprise,Neutral Comment
662,Surprise,Question / Request for Help
663,Neutral,Question / Request for Help
664,Neutral,Question / Request for Help
665,Neutral,Question / Request for Help
666,Surprise,Question / Request for Help
667,Surprise,Question / Request for Help
668,Surprise,Question / Request for Help
669,Surprise,Question / Request for Help
670,Surprise,Question / Request for Help
671,Surprise,Question / Request for Help
672,Anger,Question / Request for Help
673,Disgust,Question / Request for Help
674,Disgust,Question / Request for Help
675,Neutral,Question / Request for Help
676,Surprise,Question / Request for Help
677,Surprise,Question / Request for Help
678,Disgust,Question / Request for Help
679,Neutral,Question / Request for Help
680,Surprise,Question / Request for Help
681,Surprise,Question / Request for Help
682,Disgust,Question / Request for Help
683,Surprise,Question / Request for Help
684,Surprise,Question / Request for Help
685,Surprise,Question / Request for Help
686,Surprise,Question / Request for Help
687,Disgust,Question / Request for Help
688,Disgust,Question / Request for Help
689,Surprise,Question / Request for Help
690,Disgust,Question / Request for Help
691,Sadness,Question / Request for Help
692,Disgust,Question / Request for Help
693,Surprise,Question / Request for Help
694,Neutral,Neutral Comment
695,Surprise,Question / Request for Help
696,Disgust,Question / Request for Help
697,Surprise,Question / Request for Help
698,Disgust,Question / Request for Help
699,Fear,Question / Request for Help
700,Surprise,Question / Request for Help
701,Disgust,Question / Request for Help
702,Surprise,Question / Request for Help
703,Surprise,Question / Request for Help
704,Surprise,Question / Request for Help
705,Fear,Question / Request for Help
706,Surprise,Question / Request for Help
707,Surprise,Question / Request for Help
708,Fear,Question / Request for Help
709,Surprise,Question / Request for Help
710,Surprise,Question / Request for Help
711,Fear,Question / Request for Help
712,Surprise,Question / Request for Help
713,Surprise,Question / Request for Help
714,Surprise,Question / Request for Help
715,Surprise,Question / Request for Help
716,Surprise,Question / Request for Help
717,Neutral,Question / Request for Help
718,Fear,Question / Request for Help
719,Neutral,Question / Request for Help
720,Disgust,Question / Request for Help
721,Surprise,Question / Request for Help
722,Disgust,Question / Request for Help
723,Neutral,Question / Request for Help
724,Surprise,Question / Request for Help
725,Disgust,Complaint / Dissatisfaction
726,Disgust,Question / Request for Help
727,Disgust,Question / Request for Help
728,Disgust,Question / Request for Help
729,Surprise,Question / Request for Help
730,Surprise,Question / Request for Help
731,Neutral,Question / Request for Help
732,Disgust,Question / Request for Help
733,Surprise,Question / Request for Help
734,Surprise,Question / Request for Help
735,Neutral,Question / Request for Help
736,Surprise,Question / Request for Help
737,Surprise,Question / Request for Help
738,Surprise,Question / Request for Help
739,Disgust,Question / Request for Help
740,Fear,Question / Request for Help
741,Surprise,Question / Request for Help
742,Neutral,Question / Request for Help
743,Surprise,Question / Request for Help
744,Surprise,Question / Request for Help
745,Neutral,Question / Request for Help
746,Disgust,Question / Request for Help
747,Neutral,Question / Request for Help
748,Neutral,Question / Request for Help
749,Surprise,Question / Request for Help
750,Neutral,Question / Request for Help
751,Disgust,Question / Request for Help
752,Neutral,Question / Request for Help
753,Fear,Question / Request for Help
754,Surprise,Question / Request for Help
755,Neutral,Question / Request for Help
756,Surprise,Question / Request for Help
757,Neutral,Question / Request for Help
758,Disgust,Question / Request for Help
759,Surprise,Question / Request for Help
760,Fear,Question / Request for Help
761,Disgust,Question / Request for Help
762,Surprise,Question / Request for Help
763,Neutral,Question / Request for Help
764,Neutral,Question / Request for Help
765,Disgust,Question / Request for Help
766,Surprise,Question / Request for Help
767,Surprise,Question / Request for Help
768,Surprise,Question / Request for Help
769,Disgust,Question / Request for Help
770,Surprise,Question / Request for Help
771,Fear,Question / Request for Help
772,Surprise,Question / Request for Help
773,Surprise,Question / Request for Help
774,Surprise,Question / Request for Help
775,Neutral,Question / Request for Help
776,Disgust,Question / Request for Help
777,Neutral,Question / Request for Help
778,Surprise,Question / Request for Help
779,Surprise,Question / Request for Help
780,Surprise,Question / Request for Help
781,Disgust,Question / Request for Help
782,Disgust,Question / Request for Help
783,Neutral,Question / Request for Help
784,Disgust,Question / Request for Help
785,Neutral,Question / Request for Help
786,Surprise,Question / Request for Help
787,Neutral,Question / Request for Help
788,Surprise,Question / Request for Help
789,Surprise,Question / Request for Help
790,Surprise,Question / Request for Help
791,Surprise,Question / Request for Help
792,Disgust,Question / Request for Help
793,Sadness,Question / Request for Help
794,Disgust,Question / Request for Help
795,Disgust,Question / Request for Help
796,Surprise,Question / Request for Help
797,Surprise,Question / Request for Help
798,Surprise,Question / Request for Help
799,Neutral,Question / Request for Help
800,Disgust,Question / Request for Help
801,Surprise,Question / Request for Help
802,Surprise,Question / Request for Help
803,Surprise,Question / Request for Help
804,Surprise,Question / Request for Help
805,Surprise,Question / Request for Help
806,Surprise,Question / Request for Help
807,Disgust,Question / Request for Help
808,Neutral,Question / Request for Help
809,Surprise,Question / Request for Help
810,Surprise,Question / Request for Help
811,Surprise,Question / Request for Help
812,Surprise,Question / Request for Help
813,Fear,Question / Request for Help
814,Surprise,Question / Request for Help
815,Fear,Question / Request for Help
816,Disgust,Question / Request for Help
817,Surprise,Question / Request for Help
818,Surprise,Question / Request for Help
819,Surprise,Question / Request for Help
820,Surprise,Question / Request for Help
821,Surprise,Question / Request for Help
822,Surprise,Question / Request for Help
823,Disgust,Question / Request for Help
824,Neutral,Question / Request for Help
825,Surprise,Question / Request for Help
826,Neutral,Question / Request for Help
827,Disgust,Question / Request for Help
828,Surprise,Question / Request for Help
829,Surprise,Question / Request for Help
830,Neutral,Question / Request for Help
831,Surprise,Question / Request for Help
832,Surprise,Question / Request for Help
833,Disgust,Question / Request for Help
834,Neutral,Question / Request for Help
835,Neutral,Question / Request for Help
836,Neutral,Question / Request for Help
837,Surprise,Question / Request for Help
838,Surprise,Question / Request for Help
839,Surprise,Question / Request for Help
840,Surprise,Question / Request for Help
841,Fear,Question / Request for Help
842,Surprise,Question / Request for Help
843,Neutral,Question / Request for Help
844,Disgust,Question / Request for Help
845,Surprise,Question / Request for Help
846,Surprise,Question / Request for Help
847,Fear,Question / Request for Help
848,Neutral,Question / Request for Help
849,Surprise,Question / Request for Help
850,Disgust,Question / Request for Help
851,Disgust,Question / Request for Help
852,Neutral,Question / Request for Help
853,Surprise,Question / Request for Help
854,Anger,Question / Request for Help
855,Surprise,Question / Request for Help
856,Surprise,Question / Request for Help
857,Neutral,Question / Request for Help
858,Disgust,Question / Request for Help
859,Neutral,Question / Request for Help
860,Surprise,Question / Request for Help
861,Surprise,Question / Request for Help
862,Surprise,Question / Request for Help
863,Surprise,Question / Request for Help
864,Surprise,Question / Request for Help
865,Surprise,Question / Request for Help
866,Anger,Question / Request for Help
867,Neutral,Question / Request for Help
868,Disgust,Question / Request for Help
869,Neutral,Question / Request for Help
870,Neutral,Question / Request for Help
871,Neutral,Question / Request for Help
872,Surprise,Question / Request for Help
873,Fear,Question / Request for Help
874,Disgust,Question / Request for Help
